time,PredictedHeight,GeneratedHeight
9.488,-2.7498,-1.3694,
9.506,-2.7263,-1.3212,
9.540,-2.7024,-1.2717,
9.553,-2.6585,-1.1760,
9.567,-2.6391,-1.1366,
9.580,-2.6203,-1.0988,
9.592,-2.6017,-1.0607,
9.604,-2.5841,-1.0244,
9.614,-2.5688,-0.9919,
9.625,-2.5533,-0.9615,
9.635,-2.5378,-0.9308,
9.646,-2.5225,-0.9001,
9.658,-2.5036,-0.8694,
9.669,-2.4877,-0.8324,
9.680,-2.4710,-0.8004,
9.691,-2.4546,-0.7689,
9.701,-2.4382,-0.7363,
9.712,-2.4221,-0.7055,
9.722,-2.4057,-0.6741,
9.733,-2.3893,-0.6428,
9.743,-2.3727,-0.6112,
9.754,-2.3564,-0.5801,
9.764,-2.3398,-0.5487,
9.775,-2.3226,-0.5172,
9.785,-2.3063,-0.4853,
9.796,-2.2896,-0.4546,
9.809,-2.2693,-0.4230,
9.819,-2.2520,-0.3851,
9.830,-2.2349,-0.3536,
9.840,-2.2180,-0.3222,
9.851,-2.2012,-0.2912,
9.861,-2.1846,-0.2611,
9.872,-2.1675,-0.2307,
9.882,-2.1504,-0.1992,
9.893,-2.1331,-0.1688,
9.903,-2.1155,-0.1372,
9.914,-2.0983,-0.1061,
9.924,-2.0809,-0.0758,
9.935,-2.0634,-0.0446,
9.946,-2.0457,-0.0141,
9.956,-2.0285,0.0172,
9.967,-2.0114,0.0469,
9.977,-1.9939,0.0768,
9.988,-1.9762,0.1076,
9.999,-1.9581,0.1377,
10.009,-1.9408,0.1687,
10.020,-1.9233,0.1985,
10.031,-1.9059,0.2285,
10.041,-1.8888,0.2576,
10.052,-1.8711,0.2872,
10.062,-1.8539,0.3170,
10.073,-1.8368,0.3458,
10.083,-1.8196,0.3743,
10.093,-1.8027,0.4031,
10.104,-1.7860,0.4310,
10.116,-1.7658,0.4593,
10.127,-1.7486,0.4929,
10.137,-1.7314,0.5219,
10.148,-1.7144,0.5498,
10.158,-1.6974,0.5780,
10.169,-1.6801,0.6059,
10.180,-1.6629,0.6343,
10.190,-1.6458,0.6624,
10.201,-1.6291,0.6902,
10.212,-1.6121,0.7177,
10.222,-1.5953,0.7455,
10.233,-1.5784,0.7727,
10.243,-1.5615,0.8004,
10.254,-1.5448,0.8273,
10.266,-1.5253,0.8545,
10.277,-1.5088,0.8857,
10.287,-1.4921,0.9121,
10.298,-1.4750,0.9393,
10.309,-1.4581,0.9666,
10.320,-1.4415,0.9934,
10.330,-1.4247,1.0203,
10.341,-1.4080,1.0463,
10.351,-1.3916,1.0728,
10.362,-1.3750,1.0985,
10.372,-1.3584,1.1251,
10.383,-1.3417,1.1508,
10.393,-1.3251,1.1770,
10.404,-1.3086,1.2022,
10.414,-1.2917,1.2285,
10.424,-1.2749,1.2540,
10.435,-1.2579,1.2797,
10.445,-1.2409,1.3060,
10.456,-1.2238,1.3312,
10.467,-1.2065,1.3573,
10.477,-1.1894,1.3826,
10.488,-1.1718,1.4081,
10.498,-1.1540,1.4340,
10.509,-1.1363,1.4599,
10.519,-1.1184,1.4853,
10.530,-1.1000,1.5111,
10.540,-1.0819,1.5368,
10.551,-1.0633,1.5626,
10.561,-1.0449,1.5878,
10.574,-1.0223,1.6138,
10.584,-1.0032,1.6444,
10.595,-0.9837,1.6700,
10.605,-0.9640,1.6959,
10.616,-0.9441,1.7215,
10.627,-0.9240,1.7479,
10.637,-0.9035,1.7733,
10.648,-0.8828,1.7991,
10.658,-0.8616,1.8249,
10.669,-0.8405,1.8510,
10.680,-0.8181,1.8773,
10.690,-0.7962,1.9041,
10.701,-0.7737,1.9301,
10.711,-0.7514,1.9560,
10.722,-0.7283,1.9821,
10.732,-0.7049,2.0081,
10.743,-0.6809,2.0344,
10.754,-0.6568,2.0615,
10.764,-0.6321,2.0876,
10.775,-0.6069,2.1144,
10.785,-0.5816,2.1412,
10.796,-0.5558,2.1675,
10.807,-0.5295,2.1943,
10.817,-0.5032,2.2215,
10.828,-0.4768,2.2478,
10.838,-0.4497,2.2743,
10.849,-0.4219,2.3010,
10.859,-0.3946,2.3278,
10.870,-0.3667,2.3538,
10.882,-0.3329,2.3805,
10.893,-0.3035,2.4121,
10.904,-0.2736,2.4395,
10.914,-0.2442,2.4662,
10.925,-0.2139,2.4928,
10.935,-0.1838,2.5196,
10.946,-0.1531,2.5458,
10.956,-0.1219,2.5728,
10.967,-0.0909,2.5994,
10.977,-0.0587,2.6259,
10.988,-0.0266,2.6527,
10.999,0.0061,2.6795,
11.009,0.0391,2.7063,
11.020,0.0717,2.7330,
11.030,0.1049,2.7594,
11.041,0.1388,2.7857,
11.052,0.1737,2.8130,
11.062,0.2079,2.8397,
11.073,0.2417,2.8656,
11.083,0.2762,2.8914,
11.094,0.3111,2.9177,
11.105,0.3470,2.9439,
11.116,0.3827,2.9704,
11.126,0.4182,2.9965,
11.137,0.4546,3.0219,
11.148,0.4906,3.0481,
11.158,0.5264,3.0737,
11.169,0.5625,3.0985,
11.180,0.5987,3.1238,
11.192,0.6417,3.1486,
11.203,0.6777,3.1778,
11.213,0.7142,3.2019,
11.224,0.7506,3.2257,
11.234,0.7867,3.2497,
11.245,0.8224,3.2728,
11.255,0.8591,3.2960,
11.266,0.8954,3.3190,
11.277,0.9320,3.3420,
11.287,0.9688,3.3646,
11.298,1.0045,3.3866,
11.308,1.0403,3.4082,
11.319,1.0765,3.4297,
11.329,1.1123,3.4505,
11.340,1.1480,3.4711,
11.351,1.1842,3.4915,
11.361,1.2203,3.5118,
11.372,1.2557,3.5313,
11.382,1.2910,3.5500,
11.393,1.3274,3.5690,
11.404,1.3625,3.5878,
11.414,1.3977,3.6053,
11.425,1.4318,3.6226,
11.435,1.4662,3.6394,
11.446,1.5002,3.6555,
11.456,1.5342,3.6712,
11.467,1.5684,3.6865,
11.477,1.6023,3.7013,
11.488,1.6357,3.7155,
11.501,1.6759,3.7293,
11.512,1.7091,3.7449,
11.522,1.7426,3.7577,
11.533,1.7754,3.7694,
11.543,1.8069,3.7806,
11.554,1.8389,3.7908,
11.564,1.8709,3.8010,
11.575,1.9024,3.8102,
11.586,1.9336,3.8188,
11.596,1.9646,3.8268,
11.607,1.9951,3.8341,
11.617,2.0253,3.8407,
11.628,2.0555,3.8466,
11.639,2.0859,3.8518,
11.651,2.1198,3.8563,
11.662,2.1490,3.8606,
11.672,2.1779,3.8635,
11.683,2.2065,3.8656,
11.693,2.2346,3.8670,
11.704,2.2621,3.8676,
11.715,2.2890,3.8674,
11.725,2.3163,3.8665,
11.736,2.3433,3.8648,
11.747,2.3701,3.8622,
11.757,2.3960,3.8589,
11.768,2.4212,3.8548,
11.779,2.4468,3.8499,
11.789,2.4722,3.8441,
11.802,2.5006,3.8374,
11.812,2.5248,3.8287,
11.823,2.5482,3.8203,
11.833,2.5708,3.8113,
11.844,2.5933,3.8015,
11.854,2.6155,3.7908,
11.865,2.6369,3.7795,
11.876,2.6585,3.7670,
11.886,2.6797,3.7537,
11.897,2.7000,3.7395,
11.907,2.7198,3.7250,
11.917,2.7392,3.7094,
11.928,2.7578,3.6932,
11.939,2.7770,3.6760,
11.949,2.7950,3.6576,
11.960,2.8129,3.6389,
11.971,2.8303,3.6186,
11.981,2.8468,3.5982,
11.992,2.8631,3.5770,
12.003,2.8793,3.5544,
12.014,2.8948,3.5300,
12.024,2.9092,3.5065,
12.034,2.9228,3.4823,
12.045,2.9358,3.4578,
12.055,2.9484,3.4320,
12.066,2.9606,3.4060,
12.076,2.9725,3.3782,
12.087,2.9838,3.3500,
12.098,2.9944,3.3205,
12.110,3.0061,3.2912,
12.121,3.0152,3.2557,
12.131,3.0240,3.2244,
12.142,3.0321,3.1923,
12.152,3.0396,3.1596,
12.163,3.0466,3.1261,
12.174,3.0529,3.0916,
12.184,3.0585,3.0569,
12.195,3.0634,3.0219,
12.205,3.0678,2.9858,
12.216,3.0714,2.9501,
12.227,3.0745,2.9136,
12.237,3.0769,2.8759,
12.248,3.0788,2.8380,
12.260,3.0801,2.7983,
12.271,3.0805,2.7529,
12.281,3.0803,2.7125,
12.292,3.0795,2.6721,
12.303,3.0780,2.6309,
12.313,3.0760,2.5901,
12.324,3.0733,2.5492,
12.334,3.0699,2.5064,
12.345,3.0660,2.4642,
12.355,3.0614,2.4210,
12.366,3.0562,2.3776,
12.377,3.0504,2.3331,
12.387,3.0439,2.2888,
12.398,3.0370,2.2437,
12.410,3.0281,2.1990,
12.421,3.0198,2.1461,
12.431,3.0109,2.1009,
12.442,3.0016,2.0545,
12.453,2.9916,2.0076,
12.464,2.9805,1.9590,
12.475,2.9692,1.9115,
12.486,2.9575,1.8633,
12.496,2.9453,1.8162,
12.507,2.9326,1.7682,
12.518,2.9194,1.7208,
12.528,2.9058,1.6721,
12.539,2.8914,1.6235,
12.550,2.8769,1.5751,
12.562,2.8589,1.5267,
12.573,2.8433,1.4687,
12.584,2.8275,1.4208,
12.594,2.8112,1.3727,
12.605,2.7944,1.3243,
12.616,2.7769,1.2742,
12.626,2.7594,1.2257,
12.637,2.7418,1.1778,
12.647,2.7239,1.1296,
12.658,2.7055,1.0815,
12.668,2.6869,1.0332,
12.679,2.6682,0.9857,
12.689,2.6492,0.9381,
12.699,2.6297,0.8906,
12.710,2.6101,0.8430,
12.720,2.5900,0.7957,
12.731,2.5697,0.7480,
12.742,2.5483,0.6992,
12.753,2.5271,0.6504,
12.763,2.5061,0.6027,
12.774,2.4847,0.5554,
12.784,2.4636,0.5083,
12.795,2.4420,0.4622,
12.805,2.4198,0.4143,
12.816,2.3976,0.3681,
12.826,2.3756,0.3211,
12.837,2.3531,0.2757,
12.848,2.3308,0.2291,
12.858,2.3080,0.1838,
12.870,2.2813,0.1380,
12.881,2.2584,0.0851,
12.892,2.2355,0.0400,
12.902,2.2119,-0.0053,
12.913,2.1885,-0.0498,
12.923,2.1649,-0.0942,
12.934,2.1411,-0.1384,
12.945,2.1168,-0.1836,
12.956,2.0925,-0.2276,
12.966,2.0687,-0.2717,
12.977,2.0447,-0.3146,
12.988,2.0199,-0.3580,
12.998,1.9956,-0.4011,
13.009,1.9719,-0.4428,
13.021,1.9434,-0.4836,
13.032,1.9183,-0.5329,
13.043,1.8935,-0.5746,
13.053,1.8689,-0.6160,
13.064,1.8447,-0.6566,
13.075,1.8199,-0.6964,
13.087,1.7919,-0.7391,
13.098,1.7658,-0.7821,
13.108,1.7402,-0.8222,
13.119,1.7148,-0.8616,
13.130,1.6897,-0.9011,
13.140,1.6650,-0.9386,
13.151,1.6396,-0.9762,
13.161,1.6150,-1.0137,
13.174,1.5846,-1.0504,
13.185,1.5586,-1.0955,
13.195,1.5329,-1.1327,
13.206,1.5074,-1.1693,
13.216,1.4818,-1.2053,
13.227,1.4563,-1.2410,
13.238,1.4305,-1.2760,
13.248,1.4042,-1.3117,
13.259,1.3786,-1.3472,
13.270,1.3526,-1.3812,
13.280,1.3257,-1.4166,
13.291,1.2996,-1.4512,
13.301,1.2739,-1.4850,
13.312,1.2483,-1.5176,
13.324,1.2173,-1.5513,
13.335,1.1912,-1.5898,
13.345,1.1649,-1.6228,
13.356,1.1385,-1.6552,
13.367,1.1117,-1.6877,
13.377,1.0855,-1.7201,
13.388,1.0589,-1.7520,
13.399,1.0319,-1.7841,
13.410,1.0047,-1.8161,
13.420,0.9781,-1.8478,
13.431,0.9520,-1.8786,
13.442,0.9257,-1.9089,
13.452,0.8992,-1.9398,
13.463,0.8728,-1.9696,
13.475,0.8419,-2.0002,
13.486,0.8157,-2.0349,
13.496,0.7895,-2.0642,
13.507,0.7629,-2.0935,
13.518,0.7362,-2.1235,
13.528,0.7101,-2.1528,
13.539,0.6838,-2.1818,
13.550,0.6575,-2.2102,
13.560,0.6314,-2.2391,
13.571,0.6052,-2.2675,
13.581,0.5797,-2.2955,
13.592,0.5541,-2.3230,
13.602,0.5288,-2.3506,
13.613,0.5034,-2.3777,
13.623,0.4776,-2.4051,
13.634,0.4518,-2.4328,
13.645,0.4268,-2.4599,
13.656,0.4009,-2.4871,
13.666,0.3756,-2.5147,
13.677,0.3504,-2.5410,
13.687,0.3257,-2.5675,
13.698,0.3010,-2.5938,
13.708,0.2764,-2.6195,
13.719,0.2522,-2.6453,
13.729,0.2271,-2.6713,
13.740,0.2023,-2.6974,
13.751,0.1775,-2.7237,
13.762,0.1529,-2.7493,
13.772,0.1291,-2.7751,
13.785,0.1014,-2.7996,
13.795,0.0774,-2.8288,
13.806,0.0538,-2.8537,
13.816,0.0303,-2.8780,
13.827,0.0071,-2.9023,
13.837,-0.0159,-2.9262,
13.848,-0.0395,-2.9503,
13.859,-0.0624,-2.9742,
13.869,-0.0856,-2.9982,
13.880,-0.1089,-3.0217,
13.891,-0.1324,-3.0456,
13.901,-0.1551,-3.0692,
13.912,-0.1778,-3.0920,
13.922,-0.2003,-3.1145,
13.935,-0.2265,-3.1367,
13.946,-0.2491,-3.1631,
13.956,-0.2719,-3.1856,
13.967,-0.2941,-3.2074,
13.978,-0.3161,-3.2290,
13.988,-0.3386,-3.2503,
13.999,-0.3606,-3.2712,
14.010,-0.3837,-3.2927,
14.021,-0.4063,-3.3138,
14.031,-0.4288,-3.3348,
14.042,-0.4504,-3.3546,
14.053,-0.4726,-3.3741,
14.063,-0.4951,-3.3939,
14.074,-0.5172,-3.4134,
14.086,-0.5430,-3.4324,
14.097,-0.5654,-3.4541,
14.108,-0.5878,-3.4724,
14.118,-0.6102,-3.4905,
14.129,-0.6326,-3.5084,
14.139,-0.6546,-3.5256,
14.150,-0.6777,-3.5426,
14.161,-0.7005,-3.5597,
14.172,-0.7232,-3.5761,
14.182,-0.7458,-3.5920,
14.193,-0.7689,-3.6076,
14.204,-0.7923,-3.6230,
14.214,-0.8152,-3.6380,
14.225,-0.8386,-3.6526,
14.238,-0.8663,-3.6667,
14.249,-0.8900,-3.6830,
14.259,-0.9137,-3.6964,
14.270,-0.9374,-3.7092,
14.281,-0.9613,-3.7217,
14.291,-0.9849,-3.7334,
14.302,-1.0085,-3.7446,
14.312,-1.0329,-3.7557,
14.323,-1.0572,-3.7662,
14.333,-1.0815,-3.7764,
14.344,-1.1056,-3.7859,
14.355,-1.1308,-3.7951,
14.366,-1.1562,-3.8040,
14.376,-1.1816,-3.8124,
14.389,-1.2112,-3.8201,
14.399,-1.2364,-3.8285,
14.410,-1.2620,-3.8352,
14.420,-1.2875,-3.8412,
14.431,-1.3132,-3.8468,
14.442,-1.3395,-3.8519,
14.453,-1.3658,-3.8565,
14.464,-1.3939,-3.8608,
14.475,-1.4203,-3.8643,
14.485,-1.4466,-3.8671,
14.496,-1.4732,-3.8695,
14.506,-1.4996,-3.8712,
14.517,-1.5267,-3.8724,
14.528,-1.5536,-3.8730,
14.541,-1.5860,-3.8730,
14.551,-1.6133,-3.8723,
14.562,-1.6401,-3.8711,
14.572,-1.6677,-3.8692,
14.583,-1.6951,-3.8668,
14.593,-1.7221,-3.8637,
14.604,-1.7493,-3.8601,
14.614,-1.7764,-3.8560,
14.625,-1.8035,-3.8512,
14.636,-1.8315,-3.8457,
14.646,-1.8586,-3.8396,
14.657,-1.8866,-3.8330,
14.668,-1.9142,-3.8255,
14.679,-1.9425,-3.8175,
14.691,-1.9760,-3.8085,
14.702,-2.0036,-3.7974,
14.713,-2.0315,-3.7874,
14.724,-2.0593,-3.7766,
14.734,-2.0867,-3.7652,
14.745,-2.1141,-3.7532,
14.756,-2.1414,-3.7407,
14.766,-2.1690,-3.7274,
14.777,-2.1959,-3.7138,
14.788,-2.2233,-3.6995,
14.798,-2.2510,-3.6838,
14.809,-2.2776,-3.6682,
14.819,-2.3046,-3.6518,
14.830,-2.3309,-3.6350,
14.843,-2.3629,-3.6175,
14.853,-2.3894,-3.5953,
14.864,-2.4160,-3.5764,
14.874,-2.4418,-3.5569,
14.885,-2.4673,-3.5372,
14.895,-2.4939,-3.5162,
14.906,-2.5201,-3.4944,
14.917,-2.5460,-3.4717,
14.927,-2.5714,-3.4490,
14.938,-2.5973,-3.4260,
14.949,-2.6226,-3.4017,
14.960,-2.6475,-3.3769,
14.971,-2.6731,-3.3518,
14.981,-2.6978,-3.3253,
14.994,-2.7275,-3.2988,
15.005,-2.7518,-3.2663,
15.015,-2.7758,-3.2390,
15.026,-2.7995,-3.2106,
15.037,-2.8230,-3.1822,
15.047,-2.8469,-3.1524,
15.058,-2.8699,-3.1229,
15.069,-2.8926,-3.0925,
15.079,-2.9152,-3.0621,
15.090,-2.9373,-3.0312,
15.100,-2.9594,-2.9992,
15.111,-2.9810,-2.9674,
15.121,-3.0024,-2.9354,
15.132,-3.0238,-2.9026,
15.144,-3.0483,-2.8686,
15.155,-3.0695,-2.8283,
15.166,-3.0903,-2.7933,
15.176,-3.1103,-2.7581,
15.187,-3.1299,-2.7230,
15.198,-3.1496,-2.6872,
15.209,-3.1690,-2.6500,
15.219,-3.1876,-2.6137,
15.230,-3.2064,-2.5772,
15.240,-3.2243,-2.5393,
15.251,-3.2421,-2.5019,
15.262,-3.2596,-2.4635,
15.272,-3.2766,-2.4255,
15.283,-3.2934,-2.3865,
15.295,-3.3126,-2.3473,
15.306,-3.3284,-2.3009,
15.317,-3.3438,-2.2609,
15.328,-3.3587,-2.2206,
15.338,-3.3733,-2.1801,
15.349,-3.3874,-2.1399,
15.360,-3.4012,-2.0984,
15.370,-3.4144,-2.0578,
15.381,-3.4272,-2.0154,
15.392,-3.4395,-1.9738,
15.403,-3.4511,-1.9319,
15.413,-3.4622,-1.8897,
15.424,-3.4728,-1.8477,
15.435,-3.4830,-1.8052,
15.447,-3.4942,-1.7619,
15.458,-3.5029,-1.7121,
15.469,-3.5111,-1.6689,
15.479,-3.5188,-1.6268,
15.490,-3.5259,-1.5829,
15.501,-3.5323,-1.5394,
15.512,-3.5380,-1.4963,
15.522,-3.5432,-1.4528,
15.533,-3.5476,-1.4093,
15.543,-3.5513,-1.3662,
15.554,-3.5544,-1.3232,
15.565,-3.5569,-1.2791,
15.576,-3.5586,-1.2348,
15.587,-3.5596,-1.1915,
15.599,-3.5598,-1.1468,
15.610,-3.5592,-1.0948,
15.620,-3.5579,-1.0515,
15.631,-3.5558,-1.0084,
15.641,-3.5530,-0.9652,
15.652,-3.5494,-0.9219,
15.663,-3.5450,-0.8782,
15.673,-3.5398,-0.8343,
15.684,-3.5339,-0.7909,
15.695,-3.5273,-0.7480,
15.705,-3.5197,-0.7041,
15.716,-3.5113,-0.6610,
15.726,-3.5023,-0.6174,
15.737,-3.4925,-0.5753,
15.750,-3.4796,-0.5320,
15.760,-3.4678,-0.4803,
15.771,-3.4551,-0.4367,
15.781,-3.4419,-0.3938,
15.792,-3.4278,-0.3516,
15.803,-3.4125,-0.3085,
15.814,-3.3961,-0.2640,
15.824,-3.3795,-0.2219,
15.835,-3.3622,-0.1791,
15.845,-3.3438,-0.1371,
15.856,-3.3247,-0.0946,
15.867,-3.3048,-0.0525,
15.878,-3.2837,-0.0105,
15.888,-3.2619,0.0329,
15.901,-3.2352,0.0748,
15.911,-3.2119,0.1239,
15.922,-3.1876,0.1653,
15.932,-3.1627,0.2071,
15.943,-3.1377,0.2479,
15.953,-3.1118,0.2880,
15.964,-3.0846,0.3287,
15.974,-3.0568,0.3691,
15.985,-3.0286,0.4098,
15.995,-2.9991,0.4503,
16.006,-2.9678,0.4903,
16.017,-2.9369,0.5321,
16.028,-2.9048,0.5730,
16.038,-2.8725,0.6130,
16.049,-2.8394,0.6520,
16.059,-2.8055,0.6930,
16.070,-2.7721,0.7313,
16.080,-2.7374,0.7700,
16.091,-2.7015,0.8092,
16.101,-2.6661,0.8476,
16.112,-2.6297,0.8855,
16.123,-2.5925,0.9236,
16.133,-2.5532,0.9629,
16.144,-2.5146,1.0011,
16.155,-2.4753,1.0391,
16.165,-2.4345,1.0775,
16.176,-2.3943,1.1159,
16.187,-2.3528,1.1530,
16.198,-2.3104,1.1911,
16.210,-2.2606,1.2289,
16.221,-2.2180,1.2721,
16.231,-2.1745,1.3082,
16.242,-2.1312,1.3447,
16.253,-2.0875,1.3810,
16.264,-2.0404,1.4194,
16.274,-1.9958,1.4542,
16.285,-1.9502,1.4904,
16.296,-1.9050,1.5252,
16.306,-1.8590,1.5600,
16.317,-1.8120,1.5953,
16.328,-1.7653,1.6296,
16.338,-1.7169,1.6647,
16.349,-1.6689,1.6986,
16.362,-1.6119,1.7334,
16.373,-1.5633,1.7727,
16.383,-1.5145,1.8062,
16.394,-1.4652,1.8392,
16.405,-1.4163,1.8724,
16.416,-1.3664,1.9050,
16.426,-1.3164,1.9375,
16.437,-1.2658,1.9696,
16.448,-1.2152,2.0017,
16.458,-1.1648,2.0336,
16.469,-1.1151,2.0641,
16.480,-1.0643,2.0951,
16.491,-1.0132,2.1257,
16.501,-0.9621,2.1560,
16.514,-0.9022,2.1861,
16.524,-0.8508,2.2206,
16.535,-0.8005,2.2498,
16.545,-0.7489,2.2787,
16.556,-0.6969,2.3073,
16.567,-0.6452,2.3361,
16.577,-0.5940,2.3640,
16.588,-0.5425,2.3917,
16.599,-0.4905,2.4189,
16.609,-0.4384,2.4464,
16.620,-0.3863,2.4739,
16.631,-0.3344,2.5002,
16.641,-0.2819,2.5267,
16.652,-0.2309,2.5529,
16.664,-0.1700,2.5786,
16.675,-0.1180,2.6080,
16.686,-0.0663,2.6334,
16.696,-0.0136,2.6584,
16.707,0.0390,2.6833,
16.718,0.0915,2.7078,
16.729,0.1441,2.7324,
16.740,0.1958,2.7560,
16.750,0.2471,2.7793,
16.761,0.2993,2.8024,
16.772,0.3515,2.8256,
16.782,0.4022,2.8476,
16.793,0.4532,2.8696,
16.804,0.5036,2.8915,
16.816,0.5647,2.9128,
16.827,0.6150,2.9383,
16.838,0.6662,2.9589,
16.849,0.7172,2.9794,
16.859,0.7674,3.0002,
16.870,0.8169,3.0198,
16.880,0.8657,3.0391,
16.891,0.9146,3.0578,
16.902,0.9634,3.0767,
16.912,1.0124,3.0948,
16.923,1.0599,3.1131,
16.933,1.1072,3.1304,
16.944,1.1547,3.1478,
16.954,1.2017,3.1647,
16.967,1.2572,3.1812,
16.978,1.3039,3.2005,
16.989,1.3510,3.2167,
16.999,1.3974,3.2324,
17.010,1.4439,3.2479,
17.021,1.4889,3.2628,
17.032,1.5346,3.2775,
17.042,1.5790,3.2918,
17.053,1.6227,3.3053,
17.064,1.6661,3.3187,
17.074,1.7093,3.3315,
17.085,1.7513,3.3440,
17.096,1.7940,3.3561,
17.107,1.8364,3.3681,
17.119,1.8849,3.3797,
17.130,1.9255,3.3923,
17.141,1.9651,3.4027,
17.151,2.0041,3.4124,
17.162,2.0435,3.4221,
17.173,2.0821,3.4313,
17.184,2.1198,3.4399,
17.194,2.1568,3.4480,
17.205,2.1941,3.4559,
17.216,2.2303,3.4632,
17.227,2.2659,3.4700,
17.237,2.3001,3.4763,
17.248,2.3341,3.4822,
17.258,2.3675,3.4875,
17.271,2.4071,3.4925,
17.282,2.4401,3.4977,
17.293,2.4725,3.5017,
17.304,2.5036,3.5051,
17.314,2.5343,3.5080,
17.325,2.5644,3.5104,
17.336,2.5941,3.5123,
17.346,2.6225,3.5137,
17.357,2.6504,3.5145,
17.368,2.6779,3.5149,
17.379,2.7048,3.5148,
17.389,2.7307,3.5141,
17.400,2.7562,3.5130,
17.410,2.7810,3.5113,
17.423,2.8097,3.5091,
17.434,2.8337,3.5059,
17.445,2.8567,3.5025,
17.455,2.8794,3.4986,
17.466,2.9014,3.4943,
17.477,2.9229,3.4893,
17.487,2.9437,3.4839,
17.498,2.9637,3.4780,
17.509,2.9832,3.4715,
17.519,3.0017,3.4647,
17.530,3.0199,3.4574,
17.541,3.0378,3.4494,
17.551,3.0552,3.4408,
17.562,3.0719,3.4320,
17.575,3.0910,3.4224,
17.585,3.1066,3.4105,
17.596,3.1217,3.4001,
17.607,3.1362,3.3889,
17.617,3.1504,3.3772,
17.628,3.1640,3.3649,
17.639,3.1771,3.3522,
17.649,3.1895,3.3393,
17.660,3.2015,3.3258,
17.671,3.2133,3.3115,
17.682,3.2244,3.2968,
17.693,3.2351,3.2815,
17.704,3.2455,3.2658,
17.714,3.2551,3.2497,
17.727,3.2657,3.2334,
17.738,3.2744,3.2136,
17.749,3.2827,3.1960,
17.759,3.2904,3.1779,
17.770,3.2977,3.1598,
17.781,3.3046,3.1410,
17.791,3.3111,3.1218,
17.803,3.3173,3.1022,
17.813,3.3229,3.0816,
17.824,3.3280,3.0615,
17.834,3.3327,3.0407,
17.845,3.3370,3.0200,
17.856,3.3411,2.9983,
17.867,3.3446,2.9759,
17.879,3.3483,2.9538,
17.890,3.3509,2.9274,
17.901,3.3532,2.9039,
17.911,3.3551,2.8811,
17.922,3.3566,2.8575,
17.933,3.3578,2.8339,
17.944,3.3585,2.8091,
17.954,3.3589,2.7843,
17.965,3.3589,2.7596,
17.976,3.3586,2.7339,
17.987,3.3578,2.7089,
17.997,3.3567,2.6825,
18.008,3.3552,2.6564,
18.019,3.3533,2.6289,
18.032,3.3507,2.6020,
18.043,3.3480,2.5700,
18.053,3.3450,2.5423,
18.064,3.3416,2.5148,
18.074,3.3380,2.4876,
18.085,3.3340,2.4599,
18.096,3.3294,2.4312,
18.107,3.3246,2.4019,
18.117,3.3195,2.3734,
18.128,3.3141,2.3448,
18.139,3.3082,2.3153,
18.150,3.3019,2.2854,
18.160,3.2955,2.2556,
18.171,3.2887,2.2265,
18.184,3.2801,2.1964,
18.195,3.2723,2.1600,
18.205,3.2644,2.1292,
18.216,3.2563,2.0990,
18.227,3.2478,2.0686,
18.238,3.2387,2.0373,
18.248,3.2295,2.0060,
18.259,3.2201,1.9746,
18.269,3.2105,1.9444,
18.280,3.2004,1.9131,
18.291,3.1899,1.8819,
18.301,3.1794,1.8500,
18.312,3.1683,1.8185,
18.323,3.1568,1.7863,
18.336,3.1430,1.7534,
18.346,3.1310,1.7153,
18.357,3.1188,1.6832,
18.368,3.1064,1.6510,
18.378,3.0936,1.6183,
18.389,3.0806,1.5859,
18.400,3.0671,1.5531,
18.411,3.0534,1.5199,
18.422,3.0396,1.4870,
18.433,3.0254,1.4542,
18.443,3.0109,1.4208,
18.454,2.9965,1.3881,
18.465,2.9816,1.3550,
18.476,2.9664,1.3214,
18.488,2.9485,1.2886,
18.499,2.9327,1.2494,
18.510,2.9169,1.2157,
18.521,2.9009,1.1824,
18.532,2.8847,1.1497,
18.543,2.8685,1.1163,
18.553,2.8522,1.0838,
18.564,2.8358,1.0511,
18.575,2.8193,1.0192,
18.585,2.8026,0.9867,
18.596,2.7856,0.9544,
18.607,2.7683,0.9224,
18.618,2.7509,0.8898,
18.629,2.7333,0.8570,
18.641,2.7122,0.8246,
18.652,2.6947,0.7870,
18.662,2.6770,0.7557,
18.673,2.6587,0.7241,
18.684,2.6408,0.6927,
18.695,2.6224,0.6614,
18.706,2.6035,0.6293,
18.717,2.5848,0.5978,
18.728,2.5661,0.5669,
18.738,2.5472,0.5358,
18.749,2.5285,0.5058,
18.759,2.5096,0.4755,
18.770,2.4909,0.4460,
18.781,2.4718,0.4164,
18.793,2.4492,0.3870,
18.804,2.4301,0.3529,
18.815,2.4103,0.3236,
18.826,2.3902,0.2943,
18.837,2.3702,0.2651,
18.848,2.3502,0.2366,
18.858,2.3303,0.2083,
18.869,2.3105,0.1808,
18.880,2.2902,0.1533,
18.891,2.2698,0.1263,
18.901,2.2494,0.0989,
18.912,2.2287,0.0723,
18.923,2.2081,0.0457,
18.934,2.1873,0.0196,
18.946,2.1623,-0.0064,
18.957,2.1408,-0.0370,
18.968,2.1196,-0.0624,
18.979,2.0983,-0.0872,
18.989,2.0766,-0.1120,
19.000,2.0547,-0.1364,
19.011,2.0334,-0.1603,
19.021,2.0112,-0.1841,
